source_row_index,sentence,emotion,cleaned_text
14764,I feel really anxious about this upcoming test tomorrow.,fear,i feel really anxious about this upcoming test tomorrow.
13413,Just ran into an old friend downtown randomly,surprise,just ran into an old friend downtown randomly
6643,I hate saying goodbye to people I care about deeply,sadness,i hate saying goodbye to people i care about deeply
1307,This driver cut me off and it's infuriating me.,anger,this driver cut me off and it's infuriating me.
13462,Every moment with you is pure bliss for me.,love,every moment with you is pure bliss for me.
5401,You're always on my mind and in my heart.,love,you're always on my mind and in my heart.
2524,My heart is totally soaring with pure joy right now.,happiness,my heart is totally soaring with pure joy right now.
1062,Their love story still makes me extremely happy today.,happiness,their love story still makes me extremely happy today.
17918,My birthday party was quite the wonderful surprise.,happiness,my birthday party was quite the wonderful surprise.
12879,I'm getting a little worried about the storm outside.,fear,i'm getting a little worried about the storm outside.
15430,My boss is really getting on my nerves lately.,anger,my boss is really getting on my nerves lately.
17933,I'm seriously annoyed at my phone's battery life today.,anger,i'm seriously annoyed at my phone's battery life today.
10476,Why did their smile completely light up my world?,happiness,why did their smile completely light up my world?
18306,Meeting my soulmate at the concert was totally surreal.,happiness,meeting my soulmate at the concert was totally surreal.
12396,You make my heart feel happy today.,love,you make my heart feel happy today.
1490,Something feels really off and it's scaring me,fear,something feels really off and it's scaring me
10360,I'm shocked I finally finished that difficult project.,surprise,i'm shocked i finally finished that difficult project.
15978,"Today was definitely not my best day ever obviously,",sadness,"today was definitely not my best day ever obviously,"
14437,I feel sad about what happened yesterday.,sadness,i feel sad about what happened yesterday.
6681,I'm starting to get scared that I'll be late again.,fear,i'm starting to get scared that i'll be late again.
2387,My love for him grows stronger each day slowly.,love,my love for him grows stronger each day slowly.
16597,"You mean everything to me and more, honestly",love,"you mean everything to me and more, honestly"
11237,"Everything's falling into place at work lately, really grateful.",happiness,"everything's falling into place at work lately, really grateful."
891,"Utterly euphoric, every cell in my body is dancing.",happiness,"utterly euphoric, every cell in my body is dancing."
1619,I didn't think they'd actually show up on time lol.,surprise,i didn't think they'd actually show up on time lol.
12489,My mood is just off today I guess.,sadness,my mood is just off today i guess.
550,Feeling a bit uneasy after that awkward conversation.,happiness,feeling a bit uneasy after that awkward conversation.
17824,Today was better because of our conversation.,love,today was better because of our conversation.
18799,My body feels rather light and free today suddenly.,happiness,my body feels rather light and free today suddenly.
19543,"You mean everything to me, honestly.",love,"you mean everything to me, honestly."
11181,I'm really frustrated with this traffic jam again today,anger,i'm really frustrated with this traffic jam again today
9528,My friends' laughter filled the entire fairly joyful evening suddenly.,happiness,my friends' laughter filled the entire fairly joyful evening suddenly.
4971,This traffic is making me incredibly angry right now.,anger,this traffic is making me incredibly angry right now.
268,This week has been kinda tough so far.,sadness,this week has been kinda tough so far.
17110,"Life has been rather enjoyable lately, pretty much every day.",happiness,"life has been rather enjoyable lately, pretty much every day."
17736,My day is always better when you're around.,love,my day is always better when you're around.
3868,"My boss is being super unreasonable today, ugh!",anger,"my boss is being super unreasonable today, ugh!"
12982,This new restaurant just opened up near my place!,surprise,this new restaurant just opened up near my place!
6544,".I just got a disturbing phone call, I'm shaken",fear,".i just got a disturbing phone call, i'm shaken"
16166,I'm getting really tired of this same old routine.,anger,i'm getting really tired of this same old routine.
17811,Seeing him smile at me was extremely uplifting suddenly.,happiness,seeing him smile at me was extremely uplifting suddenly.
9277,I feel so comfortable and loved around you always.,love,i feel so comfortable and loved around you always.
15136,"Life is going rather smoothly right now, thankfully.",happiness,"life is going rather smoothly right now, thankfully."
842,My neighbor's music is bothering me right now,anger,my neighbor's music is bothering me right now
19453,I feel a deep connection with this person somehow.,love,i feel a deep connection with this person somehow.
14331,I feel frustrated with this situation already.,anger,i feel frustrated with this situation already.
11952,My day is always brighter when we talk.,love,my day is always brighter when we talk.
15623,I'm really enjoying getting to know him better.,love,i'm really enjoying getting to know him better.
12337,"My day is going okay, but it's not great.",sadness,"my day is going okay, but it's not great."
10751,"That's kind of surprising, but okay, I guess.",surprise,"that's kind of surprising, but okay, i guess."
4403,Everything feels rather wonderful today somehow.,happiness,everything feels rather wonderful today somehow.
4005,I just ran into an old colleague downtown today.,surprise,i just ran into an old colleague downtown today.
15449,Why did everyone smile at the office party tonight?,happiness,why did everyone smile at the office party tonight?
9057,Just met someone rather amazing at the conference today.,happiness,just met someone rather amazing at the conference today.
12657,I just won those concert tickets online weirdly enough,surprise,i just won those concert tickets online weirdly enough
2786,Had a pretty disappointing morning so far.,sadness,had a pretty disappointing morning so far.
5930,I'm so scared of being alone in this house.,fear,i'm so scared of being alone in this house.
10903,Celebrating my sister's graduation feels rather amazing today somehow.,happiness,celebrating my sister's graduation feels rather amazing today somehow.
10784,I don't know what I'd do without your support,love,i don't know what i'd do without your support
2502,"My flight has been delayed, which freaks me out.",fear,"my flight has been delayed, which freaks me out."
7106,I am literally fuming about this situation right now,anger,i am literally fuming about this situation right now
16606,I never expected this to happen so fast!,surprise,i never expected this to happen so fast!
14402,Today was just one of those days sadly,sadness,today was just one of those days sadly
11760,Meeting my best friend again feels incredibly amazing today.,happiness,meeting my best friend again feels incredibly amazing today.
5558,Today's news was somewhat of a lovely surprise.,happiness,today's news was somewhat of a lovely surprise.
17797,I'm freaking out about this bill that's due tomorrow.,fear,i'm freaking out about this bill that's due tomorrow.
7775,I'm starting to feel uneasy about this thunderstorm outside.,fear,i'm starting to feel uneasy about this thunderstorm outside.
6651,I feel a little uneasy about traveling alone tonight,fear,i feel a little uneasy about traveling alone tonight
19260,"That's kind of cool, didn't expect that to happen.",surprise,"that's kind of cool, didn't expect that to happen."
19998,"I had a pretty rough night's sleep, feeling tired",sadness,"i had a pretty rough night's sleep, feeling tired"
6039,"Today was not my best day, obviously.",sadness,"today was not my best day, obviously."
7075,"My team just won the game, I'm shocked.",surprise,"my team just won the game, i'm shocked."
18567,I'm seriously fed up with these constant delays,anger,i'm seriously fed up with these constant delays
6189,Watching them reunite was incredibly heartwarming today.,happiness,watching them reunite was incredibly heartwarming today.
9965,"That's absolutely wild, I don't believe it.",surprise,"that's absolutely wild, i don't believe it."
589,I'm totally head over heels in love with her,love,i'm totally head over heels in love with her
18587,I'm a little worried about the upcoming exam results.,fear,i'm a little worried about the upcoming exam results.
18843,I hate how you're treating me right now.,anger,i hate how you're treating me right now.
1950,Feeling really anxious after this long drive tonight.,happiness,feeling really anxious after this long drive tonight.
2214,"You're always on my mind, it's nice.",love,"you're always on my mind, it's nice."
16722,"I'm so furious with you right now, seriously.",anger,"i'm so furious with you right now, seriously."
18135,My senses are slightly buzzing with joyful anticipation tonight.,happiness,my senses are slightly buzzing with joyful anticipation tonight.
11896,"My day has been pretty crappy so far, honestly.",sadness,"my day has been pretty crappy so far, honestly."
2098,I'm getting a little stressed about the move next week,fear,i'm getting a little stressed about the move next week
15241,What the heck just happened to my phone?!,surprise,what the heck just happened to my phone?!
13419,I feel a bit apprehensive about meeting new people.,fear,i feel a bit apprehensive about meeting new people.
15640,. Why did he have to ruin everything?,anger,. why did he have to ruin everything?
18283,This isn't as bad as I thought it'd be.,surprise,this isn't as bad as i thought it'd be.
4827,I feel kinda scared of this new situation at work.,fear,i feel kinda scared of this new situation at work.
14254,This creepy movie is really giving me the chills,fear,this creepy movie is really giving me the chills
12719,Our relationship is my favorite thing right now.,love,our relationship is my favorite thing right now.
2169,I felt happiness when I got the good news.,happiness,i felt happiness when i got the good news.
10909,I feel super lucky to have met someone like him.,love,i feel super lucky to have met someone like him.
13368,Today's weather is totally not what I expected either.,surprise,today's weather is totally not what i expected either.
15256,This person makes me incredibly happy somehow,love,this person makes me incredibly happy somehow
10516,This week has been tougher than expected honestly,sadness,this week has been tougher than expected honestly
16134,This week has been tough on me emotionally.,sadness,this week has been tough on me emotionally.
1535,I'm seriously considering taking a spontaneous road trip tomorrow,surprise,i'm seriously considering taking a spontaneous road trip tomorrow
1363,"I'm really into our relationship right now, no joke",love,"i'm really into our relationship right now, no joke"
14724,Everything about today is going really well so far.,happiness,everything about today is going really well so far.
17012,I'm so angry at myself for making that mistake again.,anger,i'm so angry at myself for making that mistake again.
2832,My boss is being super unreasonable again somehow,anger,my boss is being super unreasonable again somehow
16508,"This is wild, I've never seen anything like it.",surprise,"this is wild, i've never seen anything like it."
11202,Feeling kind of lost and alone today,sadness,feeling kind of lost and alone today
16304,He's honestly the best thing that's happened to me.,love,he's honestly the best thing that's happened to me.
9184,Today's storm is making me pretty nervous.,fear,today's storm is making me pretty nervous.
4954,I felt rather joyful when I got the news.,happiness,i felt rather joyful when i got the news.
15965,I'm so scared of losing my job suddenly.,fear,i'm so scared of losing my job suddenly.
17844,My day has been pretty rough emotionally speaking,sadness,my day has been pretty rough emotionally speaking
12613,How can people be so stupid and inconsiderate?,anger,how can people be so stupid and inconsiderate?
7370,That news really threw me off guard this morning.,surprise,that news really threw me off guard this morning.
12773,"I just got into another argument with my sister, ugh",anger,"i just got into another argument with my sister, ugh"
17256,"I didn't expect that at all, wow.",surprise,"i didn't expect that at all, wow."
8685,Just landed my dream job and I'm very relieved.,happiness,just landed my dream job and i'm very relieved.
6884,My day just got ruined by that one call.,anger,my day just got ruined by that one call.
5824,"She radiated joy, it was definitely infectious yesterday.",happiness,"she radiated joy, it was definitely infectious yesterday."
2878,Everything is falling into place rather nicely today somehow.,happiness,everything is falling into place rather nicely today somehow.
9148,"I'm afraid of heights, which is weird for me.",fear,"i'm afraid of heights, which is weird for me."
3549,"This long drive is making me kinda homesick, too.",sadness,"this long drive is making me kinda homesick, too."
19520,I'm loving every moment we spend together right now.,love,i'm loving every moment we spend together right now.
18914,I miss you more than I thought I would.,sadness,i miss you more than i thought i would.
19353,I feel kinda shocked by the news just now,surprise,i feel kinda shocked by the news just now
17124,Can't believe my phone died on me again!,anger,can't believe my phone died on me again!
2576,My friend just told me some crazy news too.,surprise,my friend just told me some crazy news too.
14636,I feel kind of nervous about meeting his parents tonight,fear,i feel kind of nervous about meeting his parents tonight
18849,I'm really frustrated with this project at work.,anger,i'm really frustrated with this project at work.
18622,Met someone new and feeling kinda on top.,happiness,met someone new and feeling kinda on top.
3721,"Everything's going quite well so far today, thankfully.",happiness,"everything's going quite well so far today, thankfully."
19827,My project is going rather smoothly today somehow.,happiness,my project is going rather smoothly today somehow.
12542,My day just got a lot more interesting.,surprise,my day just got a lot more interesting.
17210,"I'm really loving our time together lately, it's great.",love,"i'm really loving our time together lately, it's great."
4719,I'm getting really angry at this situation slowly.,anger,i'm getting really angry at this situation slowly.
11223,I get nervous but excited whenever we hang out,love,i get nervous but excited whenever we hang out
19915,I'm really scared about this job interview on Friday.,fear,i'm really scared about this job interview on friday.
2486,My ex is still ruining my life somehow.,anger,my ex is still ruining my life somehow.
18555,My little brother is actually taller than me now.,surprise,my little brother is actually taller than me now.
15960,Everything feels pointless without you here with me.,sadness,everything feels pointless without you here with me.
8724,I've got a crush on someone new at work today,love,i've got a crush on someone new at work today
3015,I'm feeling pretty uneasy about flying today.,fear,i'm feeling pretty uneasy about flying today.
10495,This situation is really getting on my nerves.,anger,this situation is really getting on my nerves.
473,Today was a bit of a struggle.,sadness,today was a bit of a struggle.
7305,I feel really comfortable and happy with you.,love,i feel really comfortable and happy with you.
10084,The thought of failure is freaking me out big time.,fear,the thought of failure is freaking me out big time.
14828,This situation is freaking me out so bad,fear,this situation is freaking me out so bad
9364,This situation is making me ridiculously angry and upset,anger,this situation is making me ridiculously angry and upset
9182,Every moment with her feels special to me now.,love,every moment with her feels special to me now.
15957,That decision was totally unfair and it's bothering me,anger,that decision was totally unfair and it's bothering me
7847,Really missing my family right now,sadness,really missing my family right now
5781,"Had a pretty rough morning so far, yeah.",sadness,"had a pretty rough morning so far, yeah."
16782,"That's weird, I could've sworn it was Friday.",surprise,"that's weird, i could've sworn it was friday."
2892,My patience is wearing thin with these idiots,anger,my patience is wearing thin with these idiots
10659,"Just nailed that work project, feeling somewhat elated tonight.",happiness,"just nailed that work project, feeling somewhat elated tonight."
19862,I'm really impressed with how quickly that got done.,surprise,i'm really impressed with how quickly that got done.
19493,I love how we can be silly together.,love,i love how we can be silly together.
16374,My heart is shattered into a million pieces now.,sadness,my heart is shattered into a million pieces now.
12304,The thought of public speaking terrifies me somewhat.,fear,the thought of public speaking terrifies me somewhat.
7969,"You're always on my mind, it's kind of cool.",love,"you're always on my mind, it's kind of cool."
9504,I just won a small prize - nice surprise!,surprise,i just won a small prize nice surprise!
1609,My mood has been off all morning,sadness,my mood has been off all morning
1044,"My sister's gift was exactly what I wanted, thanks!",surprise,"my sister's gift was exactly what i wanted, thanks!"
9443,"Oh my god, this is so unexpected!",surprise,"oh my god, this is so unexpected!"
18767,"Today's weather is actually really nice, wow.",surprise,"today's weather is actually really nice, wow."
19515,Our relationship is really growing on me lately.,love,our relationship is really growing on me lately.
12435,"That was totally out of left field, whoa!",surprise,"that was totally out of left field, whoa!"
963,I'm getting a little stressed about meeting this deadline soon.,fear,i'm getting a little stressed about meeting this deadline soon.
4557,Felt rather happy when I saw old friends again.,happiness,felt rather happy when i saw old friends again.
14735,My boss is being super annoying today.,anger,my boss is being super annoying today.
8827,I don't like it when people ignore my messages,anger,i don't like it when people ignore my messages
8586,I'm really annoyed at my roommate's mess everywhere.,anger,i'm really annoyed at my roommate's mess everywhere.
2975,The thought of public speaking is making me nervous.,fear,the thought of public speaking is making me nervous.
5987,My flight's delayed and it's stressing me out a bit.,fear,my flight's delayed and it's stressing me out a bit.
17041,I'm so happy to have you in my life.,love,i'm so happy to have you in my life.
4928,My day just went from bad to worse somehow.,anger,my day just went from bad to worse somehow.
2745,I'm shocked at how much I love this new restaurant.,surprise,i'm shocked at how much i love this new restaurant.
20148,I love the way we laugh together always,love,i love the way we laugh together always
6415,I feel a little uneasy about trying this new thing,fear,i feel a little uneasy about trying this new thing
1761,Today has been a pretty irritating day so far honestly.,anger,today has been a pretty irritating day so far honestly.
1384,Just had the best date night ever tonight though,love,just had the best date night ever tonight though
12163,"Wow, I didn't expect that at all today.",surprise,"wow, i didn't expect that at all today."
9354,You're the reason I wake up happy every day.,love,you're the reason i wake up happy every day.
440,This is actually working out pretty well for me.,surprise,this is actually working out pretty well for me.
2882,"My stomach is doing flips right now, I guess.",fear,"my stomach is doing flips right now, i guess."
6109,My heart is racing just thinking of him.,love,my heart is racing just thinking of him.
12705,My world is crashing down around me now.,sadness,my world is crashing down around me now.
17627,"Today was amazing because of you, thanks.",love,"today was amazing because of you, thanks."
7342,My mood has been off all week it feels like,sadness,my mood has been off all week it feels like
15071,3I feel pretty lucky to have you as friends,love,3i feel pretty lucky to have you as friends
1178,My day instantly got better after talking to him again,love,my day instantly got better after talking to him again
7831,Why did everything seem brighter after she smiled?,happiness,why did everything seem brighter after she smiled?
9061,Everything's going kinda smoothly for a change today somehow.,happiness,everything's going kinda smoothly for a change today somehow.
3383,"Everything feels rather wonderful today, thanks to my promotion.",happiness,"everything feels rather wonderful today, thanks to my promotion."
8860,I'm feeling pretty lonely at the moment honestly.,sadness,i'm feeling pretty lonely at the moment honestly.
4302,"That's weird, I didn't expect that to happen.",surprise,"that's weird, i didn't expect that to happen."
12514,I feel really annoyed at my sister right now.,anger,i feel really annoyed at my sister right now.
12155,The thought of heights makes me feel uneasy somehow.,fear,the thought of heights makes me feel uneasy somehow.
18586,My sister is being super annoying right now honestly,anger,my sister is being super annoying right now honestly
26,Witnessing her smile was utterly life-changing that day somehow.,happiness,witnessing her smile was utterly lifechanging that day somehow.
11499,I'm really nervous about meeting his parents tonight.,fear,i'm really nervous about meeting his parents tonight.
8726,I have a bad feeling something will go wrong soon.,fear,i have a bad feeling something will go wrong soon.
18693,"literally can't stand waiting in lines anymore, too slow!",anger,"literally can't stand waiting in lines anymore, too slow!"
16670,My day took a weird turn just now.,surprise,my day took a weird turn just now.
11305,My heart feels happy when he's around.,love,my heart feels happy when he's around.
16774,My neighbor's music is driving me crazy tonight!,anger,my neighbor's music is driving me crazy tonight!
15674,I feel like punching something or someone hard now.,anger,i feel like punching something or someone hard now.
18754,Feeling anxious when thinking about that deadline.,happiness,feeling anxious when thinking about that deadline.
19272,I had the worst argument with my sister today,anger,i had the worst argument with my sister today
7103,I'm actually really surprised by this news today.,surprise,i'm actually really surprised by this news today.
2092,"I am completely speechless right now, unbelievable!",surprise,"i am completely speechless right now, unbelievable!"
8349,That's really cool - I wasn't expecting that gift.,surprise,that's really cool i wasn't expecting that gift.
10714,I hate when things don't go according to plan ever!,anger,i hate when things don't go according to plan ever!
12637,Just found out my favorite store is having a sale!,surprise,just found out my favorite store is having a sale!
11666,"Life's been kinda sweet lately, in small ways.",happiness,"life's been kinda sweet lately, in small ways."
7587,I'm shocked at how easy that task was.,surprise,i'm shocked at how easy that task was.
3603,I'm shocked that movie was so good honestly,surprise,i'm shocked that movie was so good honestly
13569,I literally can't believe what just happened today.,surprise,i literally can't believe what just happened today.
15725,I'm seriously shocked by what just happened to me.,surprise,i'm seriously shocked by what just happened to me.
14626,Feeling a bit more hopeful about my future plans.,happiness,feeling a bit more hopeful about my future plans.
12100,Driving on this icy road is giving me anxiety.,fear,driving on this icy road is giving me anxiety.
7959,I'm a bit peeved at being woken up early,anger,i'm a bit peeved at being woken up early
5398,Just won a free coffee at the cafe down street.,surprise,just won a free coffee at the cafe down street.
6879,I miss you more than words can say sometimes,sadness,i miss you more than words can say sometimes
18487,Feeling completely betrayed after his shocking admission yesterday.,happiness,feeling completely betrayed after his shocking admission yesterday.
5315,I'm shocked at how much I've accomplished today already.,surprise,i'm shocked at how much i've accomplished today already.
15910,I'm still smiling after our conversation today,love,i'm still smiling after our conversation today
14027,Being with you makes me feel at home.,love,being with you makes me feel at home.
11988,The thought of public speaking makes me really anxious always.,fear,the thought of public speaking makes me really anxious always.
3318,Your kindness touches my heart deeply always,love,your kindness touches my heart deeply always
6723,My week just got a lot more interesting suddenly.,surprise,my week just got a lot more interesting suddenly.
7530,Can't believe how mad I am at him.,anger,can't believe how mad i am at him.
3597,Everything feels hopeless and pointless to me right now.,sadness,everything feels hopeless and pointless to me right now.
5695,"Today's been kinda amazing so far, thank goodness.",happiness,"today's been kinda amazing so far, thank goodness."
10739,Something feels off and it's making me really uneasy now,fear,something feels off and it's making me really uneasy now
9573,I'm still mad about what you said yesterday actually.,anger,i'm still mad about what you said yesterday actually.
17381,.This is ridiculous I'm not paying that much.,anger,.this is ridiculous i'm not paying that much.
6421,My boss is driving me absolutely crazy.,anger,my boss is driving me absolutely crazy.
5942,I'm worried that I'll forget my lines on stage.,fear,i'm worried that i'll forget my lines on stage.
11903,Today's sunny weather has me feeling rather elated.,happiness,today's sunny weather has me feeling rather elated.
3039,"Clearly, that moment was the happiest of my life.",happiness,"clearly, that moment was the happiest of my life."
15304,".Feeling kind of lost and alone today,",sadness,".feeling kind of lost and alone today,"
15351,My patience is wearing thin with him already.,anger,my patience is wearing thin with him already.
6336,"My day's been pretty disappointing so far, honestly.",anger,"my day's been pretty disappointing so far, honestly."
15690,Just found out I got the job I applied for.,surprise,just found out i got the job i applied for.
15137,I think about her all the time honestly,love,i think about her all the time honestly
2285,Maybe I'll actually finish this project on time who knows!,surprise,maybe i'll actually finish this project on time who knows!
18725,Why do people always have to be so rude?,anger,why do people always have to be so rude?
19378,"Seriously, why did they cancel our plans again?",anger,"seriously, why did they cancel our plans again?"
16600,"I'm all in, forever and always, no regrets.",love,"i'm all in, forever and always, no regrets."
15066,"I don't want to be alone tonight, it scares me",fear,"i don't want to be alone tonight, it scares me"
16945,Not loving my job as much as I used to.,sadness,not loving my job as much as i used to.
15915,.My feelings for you are getting stronger,love,.my feelings for you are getting stronger
9930,I'm so frustrated with my job right now.,sadness,i'm so frustrated with my job right now.
3058,I'm so angry I could scream and cry,anger,i'm so angry i could scream and cry
9647,This movie was actually way more fun than expected,surprise,this movie was actually way more fun than expected
6833,This baby's smile makes me feel so joyful today.,happiness,this baby's smile makes me feel so joyful today.
2616,Noticed a slight smile on my face earlier today.,happiness,noticed a slight smile on my face earlier today.
10426,I just wish someone would listen to me,sadness,i just wish someone would listen to me
15415,I love how we connect on every level.,love,i love how we connect on every level.
9099,I'm getting sick of waiting for this package to arrive.,anger,i'm getting sick of waiting for this package to arrive.
13540,Everything about this new job is really falling into place.,happiness,everything about this new job is really falling into place.
14325,I'm actually enjoying this new TV show so far.,surprise,i'm actually enjoying this new tv show so far.
7054,I just cried for an hour straight again.,sadness,i just cried for an hour straight again.
7611,This creepy movie is giving me nightmares already,fear,this creepy movie is giving me nightmares already
11661,I just got a surprise call from an old friend!,surprise,i just got a surprise call from an old friend!
19619,Noticed a little spring in my coworker's step today.,happiness,noticed a little spring in my coworker's step today.
12543,"Ugh, just spilled coffee all over my new shirt too!",anger,"ugh, just spilled coffee all over my new shirt too!"
14925,I dont know why but Im just really sad today,sadness,i dont know why but im just really sad today
1019,Really glad I finally met someone so amazing tonight.,happiness,really glad i finally met someone so amazing tonight.
844,I'm getting anxious about this upcoming deadline,sadness,i'm getting anxious about this upcoming deadline
6739,"This customer service is terrible, so unhelpful.",anger,"this customer service is terrible, so unhelpful."
1413,7: Feeling super irritated with the internet connection right now.,anger,7 feeling super irritated with the internet connection right now.
18531,I'm getting a little nervous about the trip.,fear,i'm getting a little nervous about the trip.
8761,This is way better than I expected honestly.,surprise,this is way better than i expected honestly.
11653,I feel lost and unsure about my future,sadness,i feel lost and unsure about my future
19161,This promotion makes me feel rather accomplished today.,happiness,this promotion makes me feel rather accomplished today.
17427,This storm looks really scary on the radar screen.,fear,this storm looks really scary on the radar screen.
12017,I have such a soft spot for my partner.,love,i have such a soft spot for my partner.
7489,I feel uneasy about this test tomorrow morning.,fear,i feel uneasy about this test tomorrow morning.
2320,Today has been one big headache for me so far.,anger,today has been one big headache for me so far.
6633,My fear of heights is freaking me out again.,fear,my fear of heights is freaking me out again.
5177,My heart's very full of joy today somehow.,happiness,my heart's very full of joy today somehow.
5890,I feel so irritated with these telemarketing calls daily.,anger,i feel so irritated with these telemarketing calls daily.
12754,I'm really impressed by how well he's doing now.,surprise,i'm really impressed by how well he's doing now.
8279,Everything is going really well this week so far.,happiness,everything is going really well this week so far.
5193,I'm really frustrated with this traffic jam right now.,anger,i'm really frustrated with this traffic jam right now.
13394,This is the worst day of my life ever.,anger,this is the worst day of my life ever.
12014,"I feel completely hopeless, like there's no escape.",sadness,"i feel completely hopeless, like there's no escape."
1100,This error message keeps popping up and it’s annoying!,anger,this error message keeps popping up and it’s annoying!
372,I'm really surprised by how much I like it.,surprise,i'm really surprised by how much i like it.
14071,My day hasn't been great so far unfortunately.,sadness,my day hasn't been great so far unfortunately.
10238,The news about the economy is scaring me lately.,fear,the news about the economy is scaring me lately.
16937,Traffic jams really know how to ruin my mood,anger,traffic jams really know how to ruin my mood
9037,"My mood is just off today, don't know why.",sadness,"my mood is just off today, don't know why."
6037,My jaw just dropped - this is crazy news.,surprise,my jaw just dropped this is crazy news.
7386,I feel kind of nervous about meeting new people.,fear,i feel kind of nervous about meeting new people.
8772,You make my life infinitely better just by existing.,love,you make my life infinitely better just by existing.
18194,This situation is freaking me out so much.,fear,this situation is freaking me out so much.
17005,I didn't expect that movie to be so funny.,surprise,i didn't expect that movie to be so funny.
7287,"My plans fell through which sucks big time,",sadness,"my plans fell through which sucks big time,"
15211,"This situation is making me pretty uneasy, idk why.",fear,"this situation is making me pretty uneasy, idk why."
17238,My heart is heavy with bad news lately.,sadness,my heart is heavy with bad news lately.
7258,Feeling really overwhelmed and just want to cry,sadness,feeling really overwhelmed and just want to cry
12207,This relationship is really growing on me fast.,love,this relationship is really growing on me fast.
6790,My feelings for her are pretty strong today.,love,my feelings for her are pretty strong today.
17530,I'm really going to miss my grandma's cooking tonight.,sadness,i'm really going to miss my grandma's cooking tonight.
327,Meeting Emma's smile brightens my whole week somewhat.,happiness,meeting emma's smile brightens my whole week somewhat.
3719,Today turned out way better than I expected honestly!,surprise,today turned out way better than i expected honestly!
592,"My internet connection is being super slow today, argh!",anger,"my internet connection is being super slow today, argh!"
4723,What in the world just happened? So crazy!,surprise,what in the world just happened? so crazy!
17270,10!I've had it up to here with his attitude problem!,anger,10!i've had it up to here with his attitude problem!
6383,My boss gave me an unexpected raise today yay!,surprise,my boss gave me an unexpected raise today yay!
13430,"Just landed my dream job, feeling quite elated now.",happiness,"just landed my dream job, feeling quite elated now."
15028,My blood pressure must be through the roof today,anger,my blood pressure must be through the roof today
8881,This homework is really pissing me off now,anger,this homework is really pissing me off now
4168,I feel really nervous about this job interview tomorrow.,fear,i feel really nervous about this job interview tomorrow.
9976,I feel like screaming and never stopping ever again.,anger,i feel like screaming and never stopping ever again.
19522,Utterly thrilled to be on cloud nine right now.,happiness,utterly thrilled to be on cloud nine right now.
19794,Everything is going rather wonderfully so far today.,happiness,everything is going rather wonderfully so far today.
10841,My mood is pretty meh right now honestly.,sadness,my mood is pretty meh right now honestly.
2682,I wish things were different in my life sometimes,sadness,i wish things were different in my life sometimes
4266,Just met someone really special at the party tonight.,happiness,just met someone really special at the party tonight.
17523,but consequently relinquishing duties fully remains maKEYexpented sounding,anger,but consequently relinquishing duties fully remains makeyexpented sounding
16683,I'm so angry that I wasted my whole morning.,anger,i'm so angry that i wasted my whole morning.
856,Pretty sure I've fallen deeply in love now.,love,pretty sure i've fallen deeply in love now.
13690,"Today was just okay, I guess that's a start.",sadness,"today was just okay, i guess that's a start."
3653,My sister just got engaged out of nowhere.,surprise,my sister just got engaged out of nowhere.
15439,I feel like punching something right now,anger,i feel like punching something right now
5100,I'm getting tired of all these spam calls lately.,anger,i'm getting tired of all these spam calls lately.
15407,My heart feels full when he's around me somehow.,love,my heart feels full when he's around me somehow.
8948,The thought of failure is stressing me out right now.,fear,the thought of failure is stressing me out right now.
11290,8 (replaced). I feel uneasy about meeting new people today.,fear,8 replaced. i feel uneasy about meeting new people today.
18374,I am still fuming about last night's argument,anger,i am still fuming about last night's argument
16604,Today has been pretty terrifying so far honestly.,fear,today has been pretty terrifying so far honestly.
1472,I feel like we have something special here,love,i feel like we have something special here
12141,I'm so grateful to have found someone like u,love,i'm so grateful to have found someone like u
8920,I'm literally speechless right now and can't react,surprise,i'm literally speechless right now and can't react
12602,My brother is being super annoying right now ugh,anger,my brother is being super annoying right now ugh
5980,"My favorite team won, which is crazy to me.",surprise,"my favorite team won, which is crazy to me."
16601,"No way, that movie is already out in theaters?",surprise,"no way, that movie is already out in theaters?"
11524,Feeling so empty after that devastating breakup call yesterday.,happiness,feeling so empty after that devastating breakup call yesterday.
18207,I'm shocked at how much I love this movie.,surprise,i'm shocked at how much i love this movie.
16093,What if I fail this interview and look stupid?,fear,what if i fail this interview and look stupid?
15178,My day is going downhill fast thanks to him.,anger,my day is going downhill fast thanks to him.
5383,I'm getting anxious about meeting new people today,fear,i'm getting anxious about meeting new people today
2182,Feeling kinda lonely without my friends around here.,sadness,feeling kinda lonely without my friends around here.
4506,. Feels like we just click and that's amazing,love,. feels like we just click and that's amazing
18867,I'm literally fuming about what just happened today.,anger,i'm literally fuming about what just happened today.
2139,I'm getting worried that things won't go as planned tonight,fear,i'm getting worried that things won't go as planned tonight
16578,Receiving that surprise party was clearly the best night.,happiness,receiving that surprise party was clearly the best night.
5293,That plot twist in the movie blew my mind!,surprise,that plot twist in the movie blew my mind!
6252,I'm surprised at how easy that test was today.,surprise,i'm surprised at how easy that test was today.
1639,I'm really frustrated with this slow internet connection now,anger,i'm really frustrated with this slow internet connection now
12592,I got a surprise party at work today wow,surprise,i got a surprise party at work today wow
12946,"Not loving this rainy weather, it's so gloomy.",sadness,"not loving this rainy weather, it's so gloomy."
313,I'm really grateful for our relationship too much.,love,i'm really grateful for our relationship too much.
3681,"I feel happy when we're together, it's a fact.",love,"i feel happy when we're together, it's a fact."
